email_id,subject,body,category,module,priority,multi_intent
MIX_001,Few Things About KV6003,"Dear Dr Smith,

I hope you're well. I have a few things I wanted to ask about KV6003:

1. Could you confirm the deadline for the final project submission? Blackboard says May 7th but the module handbook says May 6th.
2. I'm struggling to find relevant papers for my literature review — could you recommend any journals or databases I should be searching?
3. Are we allowed to use ChatGPT to help with debugging our code, and if so, how do we reference it?

Apologies for the long email but I wanted to get everything in one message rather than sending three separate ones.

Kind regards,
Olivia Hughes",assessment|resources|assessment,KV6003,medium,TRUE
MIX_002,kv5002 stuff,"hi dr smith

few things:
- when is the assignment due again?
- also i cant find the slides from week 5 on blackboard
- and my attendance is showing wrong can u fix it

thx
jake",assessment|resources|admin,KV5002,medium,TRUE
MIX_003,Extension Request and Supervision Rescheduling,"Dear Dr Smith,

I'm writing about two things regarding KV6003. Firstly, I've been unwell with a chest infection for the past week and I'd like to request a short extension on the interim report. I have a GP letter which I can provide.

Secondly, I won't be able to make our supervision meeting on Thursday because of a hospital appointment. Could we reschedule to the following week? I'm available Monday or Wednesday afternoon.

Thank you for understanding.

Best wishes,
Rebecca Lawrence",extenuating_circumstances|timetabling,KV6003,high,TRUE
MIX_004,kv4006 questions and mark query,"hi

ive got a few questions about kv4006. first off when are we getting our coursework marks back?? its been ages. also i heard the exam has been moved to a different date is that true?? and lastly where can i find the revision materials u mentioned in the last lecture

sorry for all the questions lol
ben",feedback|timetabling|resources,KV4006,medium,TRUE
MIX_005,Module Feedback and Next Year Planning,"Dear Dr Smith,

Now that KV5002 is wrapping up, I wanted to do two things. First, I wanted to say that the module has been really well taught and I've learned a lot — the practical sessions were particularly valuable.

Second, I'm choosing my modules for next year and I was wondering if you could advise on which optional modules would complement KV6003 well? I'm interested in AI and data science.

Thank you,
Emily Chen",feedback|admin,KV5002,low,TRUE
MIX_006,URGENT - Multiple Issues,"HI DR SMITH

I HAVE SEVERAL PROBLEMS AND I DONT KNOW WHO TO TALK TO.

1. I MISSED THE KV5002 SUBMISSION DEADLINE BECAUSE I WAS IN HOSPITAL
2. I STILL HAVENT GOT MY KV4006 MARK BACK FROM LAST MONTH
3. MY TIMETABLE IS SHOWING THE WRONG SEMINAR GROUP
4. I CANT ACCESS THE KV6003 BLACKBOARD PAGE

PLEASE HELP IM SO STRESSED

MICHAEL",extenuating_circumstances|feedback|admin|resources,,high,TRUE
MIX_007,Quick Update and Questions,"Dear Dr Smith,

Just a quick email with an update and a couple of questions about KV6003.

Update: I've completed the data collection phase and have started preprocessing. The dataset is looking good — 200 emails across 6 categories.

Questions:
- Should I include the preprocessing code in the appendix or just describe it in the methodology?
- My Turnitin submission from last week still shows as 'pending' — is this normal?
- Are we allowed to use spaCy or do you prefer we stick to NLTK?

Thanks,
Zara Ahmed",assessment|resources,KV6003,medium,TRUE
MIX_008,worried about everything,"hi dr smith

sorry to dump all this on u but im really struggling atm. i failed the kv4006 coursework and i dont understand the feedback. ive also missed 3 weeks of kv5002 lectures because of personal stuff and i dont know how to catch up. and now my student finance has been delayed so i cant even afford my rent

i know most of this isnt ur problem but i didnt know who else to email. is there someone at the university who can help with all of this??

thanks
connor",feedback|extenuating_circumstances|admin,,high,TRUE
MIX_009,KV5002 Group Project - Multiple Concerns,"Dear Dr Smith,

I'm writing about several concerns with the KV5002 group project:

1. One of our group members (I'd rather not name them in email) has not contributed and isn't responding to messages. What's the process for reporting this?
2. We're unsure whether our project topic has been approved — we submitted the proposal form two weeks ago but haven't heard back.
3. The group presentation is scheduled for Week 11 but two of us have a clash with a KV4006 lab session. Can we present at a different time?

Apologies for the lengthy email.

Best regards,
Sophie Green",assessment|admin|timetabling,KV5002,high,TRUE
MIX_010,catching up after being away,"hi dr smith

ive been off for 3 weeks because of health stuff (i submitted an EC form). im back now and trying to catch up but i dont know where to start. can u tell me:

- what topics did kv5002 cover in weeks 8-10
- are the lecture recordings available
- has anything been set that i need to know about
- do i need to apply for anything else or is my EC form enough

sorry for all the questions
katie",resources|timetabling|extenuating_circumstances,KV5002,high,TRUE
