email_id,subject,body,category,module,priority,multi_intent
TIM_001,Timetable Clash - KV5002 and KV4006,"Dear Dr Smith,

I've just checked my timetable for Semester 2 and I have a clash between KV5002 (Wednesday 10am-12pm) and KV4006 (Wednesday 10:30am-12:30pm). Both are listed as mandatory sessions.

Could you advise on what I should do? Is there an alternative session for either module?

Thank you,
Sarah Thompson",timetabling,,high,FALSE
TIM_002,is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

cheers
jake",timetabling,KV6003,medium,FALSE
TIM_003,Room Change for KV4006?,"Dear Dr Smith,

I turned up to CIS 201 for the KV4006 lecture this morning but the room was empty. Has there been a room change that I missed? I checked Blackboard announcements but couldn't see anything.

Could you confirm the correct room?

Thanks,
David Kim",timetabling,KV4006,high,FALSE
TIM_004,lab session times,"hiya

do we have a lab session this week for kv5002 or is it just the lecture?? i cant tell from the timetable because it just says 'practical' and i dont know if thats the same thing

ta
megan",timetabling,KV5002,low,FALSE
TIM_005,KV6003 Supervision Meeting Availability,"Dear Dr Smith,

I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day.

Could you also let me know where the meeting will take place — is it your office or on Teams?

Kind regards,
Olivia Hughes",timetabling,KV6003,medium,TRUE
TIM_006,MISSED LECTURE,"HI DR SMITH

I MISSED TODAYS KV5002 LECTURE BECAUSE MY BUS WAS LATE. WILL THE LECTURE BE RECORDED? I DONT WANT TO FALL BEHIND.

ALSO IS THERE ANYTHING IMPORTANT I MISSED THAT WONT BE ON THE SLIDES?

THANKS
MICHAEL",timetabling,KV5002,medium,TRUE
TIM_007,Lecture cancellation??,"hi

i heard the kv4006 lecture on friday is cancelled is this true?? no one has posted anything on blackboard about it and i dont want to travel in for nothing

pls confirm
connor",timetabling,KV4006,medium,FALSE
TIM_008,Part-Time Student Timetabling Issue,"Dear Dr Smith,

I'm a part-time student on the KV5002 module. The timetable has all sessions scheduled during the daytime but I work full-time until 4pm. I understood there would be evening or flexible options available for part-time students.

Could you advise on whether there are alternative session times or if recordings are available?

Many thanks,
Nathan Brooks",timetabling,KV5002,high,FALSE
TIM_009,when do lectures start back after easter,"hi

sorry if this is a stupid question but when do lectures start back after the easter break?? is it week 1 of semester 2 or do we have an extra week off

cheers
ben",timetabling,,low,FALSE
TIM_010,Workshop Location - KV6003,"Dear Dr Smith,

The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor?

Sorry for the basic question.

Thanks,
Fatima Al-Rashid",timetabling,KV6003,low,FALSE
