subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids,prob_admin,pred_admin,prob_assessment,pred_assessment,prob_extenuating_circumstances,pred_extenuating_circumstances,prob_feedback,pred_feedback,prob_resources,pred_resources,prob_timetabling,pred_timetabling,predicted_labels,explanation,escalation_reason,low_confidence
Recommended Reading for Literature Review,"Dear Dr Smith,

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

Kind regards,
Olivia Hughes",Recommended Reading for Literature Review,"[ORGANIZATION],

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using [ORGANIZATION]. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

Kind regards,
[PERSON]",Recommended Reading for Literature Review,"[ORGANIZATION], I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using [ORGANIZATION]. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [PERSON]","Recommended Reading for Literature Review [SEP] [ORGANIZATION], I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using [ORGANIZATION]. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [PERSON]",['resources'],1,0,0,0,0,1,0,[4],0.4914974868297577,0,0.4999048411846161,0,0.45097580552101135,0,0.49770069122314453,0,0.5366674065589905,0,0.42729657888412476,0,,"No label passed threshold; highest probabilities were resources=0.54, assessment=0.50, feedback=0.50.",no_label_above_threshold,True
word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

ty",word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

ty",word count???,does the 3000 word count include references and appendices or not?? need to know asap as im nearly done ty,word count??? [SEP] does the 3000 word count include references and appendices or not?? need to know asap as im nearly done ty,['assessment'],1,0,1,0,0,0,0,[1],0.4586392939090729,0,0.5357213020324707,1,0.41700953245162964,0,0.4814326763153076,0,0.5661648511886597,1,0.44088733196258545,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.57, assessment=0.54.",,False
enrolled in wrong seminar group,"hi

ive been put in seminar group B for kv5002 but all my friends are in group A and the times work better for me. is it possible to switch groups?? the student portal wont let me change it myself

pls
katie",enrolled in wrong seminar group,"hi

ive been put in seminar group B for kv5002 but all my friends are in group A and the times work better for me. is it possible to switch groups?? the student portal wont let me change it myself

pls
katie",enrolled in wrong seminar group,hi ive been put in seminar group B for kv5002 but all my friends are in group A and the times work better for me. is it possible to switch groups?? the student portal wont let me change it myself pls katie,enrolled in wrong seminar group [SEP] hi ive been put in seminar group B for kv5002 but all my friends are in group A and the times work better for me. is it possible to switch groups?? the student portal wont let me change it myself pls katie,['admin'],1,1,0,0,0,0,0,[0],0.5097916126251221,0,0.4670488238334656,0,0.4691386818885803,0,0.4944067895412445,0,0.4622398018836975,0,0.48663729429244995,0,,"No label passed threshold; highest probabilities were admin=0.51, feedback=0.49, timetabling=0.49.",no_label_above_threshold,True
Academic Integrity Query,"Dear Dr Smith,

I have a question about academic integrity for the KV6003 project. I used ChatGPT to help me understand some concepts and to help debug some of my Python code. I want to be transparent about this — do I need to declare this usage? If so, how should I reference it in my report?

I want to make sure I'm doing everything correctly.

Many thanks,
Zara Ahmed",Academic Integrity Query,"[ORGANIZATION],

I have a question about academic integrity for the KV6003 project. I used ChatGPT to help me understand some concepts and to help debug some of my Python code. I want to be transparent about this — do I need to declare this usage? If so, how should I reference it in my report?

I want to make sure I'm doing everything correctly.

Many thanks,
[PERSON]",Academic Integrity Query,"[ORGANIZATION], I have a question about academic integrity for the KV6003 project. I used ChatGPT to help me understand some concepts and to help debug some of my Python code. I want to be transparent about this — do I need to declare this usage? If so, how should I reference it in my report? I want to make sure I'm doing everything correctly. [PERSON]","Academic Integrity Query [SEP] [ORGANIZATION], I have a question about academic integrity for the KV6003 project. I used ChatGPT to help me understand some concepts and to help debug some of my Python code. I want to be transparent about this — do I need to declare this usage? If so, how should I reference it in my report? I want to make sure I'm doing everything correctly. [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.520863950252533,0,0.5456146001815796,1,0.39670446515083313,0,0.49654069542884827,0,0.5397240519523621,0,0.36883631348609924,0,assessment,"Predicted assessment with top confidences assessment=0.55, resources=0.54.",,False
Extra Revision Sessions Before Exam?,"Dear Dr Smith,

With the KV4006 exam approaching, I was wondering if there will be any additional revision sessions or drop-in clinics scheduled before the exam period? A few of us in the cohort were hoping for some extra support.

If there's nothing formal, would you be open to running a Q&A session during one of the remaining weeks?

Best regards,
Rebecca Lawrence",[ORGANIZATION]?,"[ORGANIZATION],

With the KV4006 exam approaching, I was wondering if there will be any additional revision sessions or drop-in clinics scheduled before the exam period? A few of us in the cohort were hoping for some extra support.

If there's nothing formal, would you be open to running a [ORGANIZATION] session during one of the remaining weeks?

Best regards,
[PERSON]",[ORGANIZATION]?,"[ORGANIZATION], With the KV4006 exam approaching, I was wondering if there will be any additional revision sessions or drop-in clinics scheduled before the exam period? A few of us in the cohort were hoping for some extra support. If there's nothing formal, would you be open to running a [ORGANIZATION] session during one of the remaining weeks? Best regards, [PERSON]","[ORGANIZATION]? [SEP] [ORGANIZATION], With the KV4006 exam approaching, I was wondering if there will be any additional revision sessions or drop-in clinics scheduled before the exam period? A few of us in the cohort were hoping for some extra support. If there's nothing formal, would you be open to running a [ORGANIZATION] session during one of the remaining weeks? Best regards, [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5],0.5228249430656433,0,0.48041120171546936,0,0.5035823583602905,0,0.5137329697608948,0,0.4274965822696686,0,0.5030089020729065,0,,"No label passed threshold; highest probabilities were admin=0.52, feedback=0.51, extenuating_circumstances=0.50.",no_label_above_threshold,True
can i change my topic,"hey

so ive been working on my kv6003 project and tbh i dont think my topic is working out. is it too late to change it?? i know we agreed on it in the meeting but ive realised i cant find enough literature

let me know
dan",can i change my topic,"hey

so ive been working on my kv6003 project and tbh i dont think my topic is working out. is it too late to change it?? i know we agreed on it in the meeting but ive realised i cant find enough literature

let me know
dan",can i change my topic,hey so ive been working on my kv6003 project and tbh i dont think my topic is working out. is it too late to change it?? i know we agreed on it in the meeting but ive realised i cant find enough literature let me know dan,can i change my topic [SEP] hey so ive been working on my kv6003 project and tbh i dont think my topic is working out. is it too late to change it?? i know we agreed on it in the meeting but ive realised i cant find enough literature let me know dan,['assessment'],1,0,1,0,0,0,0,[1],0.4399687647819519,0,0.47876259684562683,0,0.5968886613845825,0,0.508738100528717,0,0.43565425276756287,0,0.37869322299957275,0,,"No label passed threshold; highest probabilities were extenuating_circumstances=0.60, feedback=0.51, assessment=0.48.",no_label_above_threshold,True
Resit Information KV4006,"Dear Dr Smith,

I unfortunately failed the KV4006 databases module last semester. Could you provide information on the resit process? Specifically:

1. When is the resit submission deadline?
2. Is it the same assignment brief or a new one?
3. Do I need to re-register for the module?

I would appreciate any guidance you can offer.

Best regards,
Priya Patel",Resit Information KV4006,"[ORGANIZATION],

I unfortunately failed the KV4006 databases module last semester. Could you provide information on the resit process? Specifically:

1. When is the resit submission deadline?
2. Is it the same assignment brief or a new one?
3. Do I need to re-register for the module?

I would appreciate any guidance you can offer.

Best regards,
[PERSON]",Resit Information KV4006,"[ORGANIZATION], I unfortunately failed the KV4006 databases module last semester. Could you provide information on the resit process? Specifically: 1. When is the resit submission deadline? 2. Is it the same assignment brief or a new one? 3. Do I need to re-register for the module? I would appreciate any guidance you can offer. Best regards, [PERSON]","Resit Information KV4006 [SEP] [ORGANIZATION], I unfortunately failed the KV4006 databases module last semester. Could you provide information on the resit process? Specifically: 1. When is the resit submission deadline? 2. Is it the same assignment brief or a new one? 3. Do I need to re-register for the module? I would appreciate any guidance you can offer. Best regards, [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.5498959422111511,1,0.5503938794136047,1,0.43341630697250366,0,0.5014887452125549,0,0.49641773104667664,0,0.37220001220703125,0,admin|assessment,"Predicted admin, assessment with top confidences assessment=0.55, admin=0.55.",,False
KV5002 Slides Not on Blackboard,"Dear Dr Smith,

I was looking for the Week 8 lecture slides for KV5002 on Blackboard but they don't appear to have been uploaded yet. Could you let me know when they'll be available?

Thank you,
Emily Chen",KV5002 Slides Not on Blackboard,"[ORGANIZATION],

I was looking for the Week 8 lecture slides for KV5002 on [PERSON] but they don't appear to have been uploaded yet. Could you let me know when they'll be available?

Thank you,
[PERSON]",KV5002 Slides Not on Blackboard,"[ORGANIZATION], I was looking for the Week 8 lecture slides for KV5002 on [PERSON] but they don't appear to have been uploaded yet. Could you let me know when they'll be available? Thank you, [PERSON]","KV5002 Slides Not on Blackboard [SEP] [ORGANIZATION], I was looking for the Week 8 lecture slides for KV5002 on [PERSON] but they don't appear to have been uploaded yet. Could you let me know when they'll be available? Thank you, [PERSON]",['resources'],1,0,0,0,0,1,0,[4],0.5144400596618652,0,0.5065813064575195,0,0.4130444824695587,0,0.504985511302948,0,0.6204248666763306,1,0.4480944275856018,0,resources,"Predicted resources with top confidences resources=0.62, admin=0.51.",,False
Submission Confirmation,"Hi,

Just a quick one — I submitted my KV4006 assignment last night but didn't receive a confirmation email from Turnitin. Can you check if it went through? My student ID is W21038475.

Thanks,
Fatima Al-Rashid",Submission Confirmation,"Hi,

Just a quick one — I submitted my KV4006 assignment last night but didn't receive a confirmation email from [ORGANIZATION]. Can you check if it went through? My student ID is [STUDENT_ID].

Thanks,
[PERSON]",Submission Confirmation,"Hi, Just a quick one — I submitted my KV4006 assignment last night but didn't receive a confirmation email from [ORGANIZATION]. Can you check if it went through? My student ID is [STUDENT_ID]. [PERSON]","Submission Confirmation [SEP] Hi, Just a quick one — I submitted my KV4006 assignment last night but didn't receive a confirmation email from [ORGANIZATION]. Can you check if it went through? My student ID is [STUDENT_ID]. [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.5581005811691284,1,0.5217238664627075,1,0.4836616814136505,0,0.48017317056655884,0,0.43941500782966614,0,0.34855082631111145,0,admin|assessment,"Predicted admin, assessment with top confidences admin=0.56, assessment=0.52.",,False
Pregnancy Related Absence,"Dear Dr Smith,

I wanted to let you know that I am currently pregnant and have been experiencing severe morning sickness which has caused me to miss several lectures and fall behind on my KV5002 coursework. My midwife has written a letter confirming my condition and recommending reduced workload.

I would like to discuss what support is available and whether deadline adjustments can be made. I am committed to completing the module but I need some flexibility.

Thank you for your understanding.

Kind regards,
Chloe Martinez",Pregnancy Related Absence,"[ORGANIZATION],

I wanted to let you know that I am currently pregnant and have been experiencing severe morning sickness which has caused me to miss several lectures and fall behind on my KV5002 coursework. My midwife has written a letter confirming my condition and recommending reduced workload.

I would like to discuss what support is available and whether deadline adjustments can be made. I am committed to completing the module but I need some flexibility.

Thank you for your understanding.

Kind regards,
[PERSON]",Pregnancy Related Absence,"[ORGANIZATION], I wanted to let you know that I am currently pregnant and have been experiencing severe morning sickness which has caused me to miss several lectures and fall behind on my KV5002 coursework. My midwife has written a letter confirming my condition and recommending reduced workload. I would like to discuss what support is available and whether deadline adjustments can be made. I am committed to completing the module but I need some flexibility. Thank you for your understanding. [PERSON]","Pregnancy Related Absence [SEP] [ORGANIZATION], I wanted to let you know that I am currently pregnant and have been experiencing severe morning sickness which has caused me to miss several lectures and fall behind on my KV5002 coursework. My midwife has written a letter confirming my condition and recommending reduced workload. I would like to discuss what support is available and whether deadline adjustments can be made. I am committed to completing the module but I need some flexibility. Thank you for your understanding. [PERSON]",['extenuating_circumstances'],1,0,0,1,0,0,0,[2],0.5279254913330078,0,0.46326756477355957,0,0.6103388071060181,1,0.5000076293945312,0,0.37248170375823975,0,0.41488897800445557,0,extenuating_circumstances,"Predicted extenuating_circumstances with top confidences extenuating_circumstances=0.61, admin=0.53.",,False
