subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids
Multiple Deadlines Overwhelm,"Dear Dr Smith,

I currently have four assignments due within the same week across different modules, including KV5002 and KV4006. I've been trying to manage my time but the workload has become unmanageable and I'm seriously struggling.

I understand this isn't a traditional extenuating circumstance but I wanted to ask whether there's any process for requesting deadline adjustments when multiple modules clash like this. Several other students in my cohort are in the same position.

Thank you,
Emily Chen",Multiple Deadlines Overwhelm,"Dear Dr Smith,

I currently have four assignments due within the same week across different modules, including KV5002 and KV4006. I've been trying to manage my time but the workload has become unmanageable and I'm seriously struggling.

I understand this isn't a traditional extenuating circumstance but I wanted to ask whether there's any process for requesting deadline adjustments when multiple modules clash like this. Several other students in my cohort are in the same position.

[SIGN_OFF]
[PERSON]",Multiple Deadlines Overwhelm,"Dear Dr Smith, I currently have four assignments due within the same week across different modules, including KV5002 and KV4006. I've been trying to manage my time but the workload has become unmanageable and I'm seriously struggling. I understand this isn't a traditional extenuating circumstance but I wanted to ask whether there's any process for requesting deadline adjustments when multiple modules clash like this. Several other students in my cohort are in the same position. [SIGN_OFF] [PERSON]","Multiple Deadlines Overwhelm [SEP] Dear Dr Smith, I currently have four assignments due within the same week across different modules, including KV5002 and KV4006. I've been trying to manage my time but the workload has become unmanageable and I'm seriously struggling. I understand this isn't a traditional extenuating circumstance but I wanted to ask whether there's any process for requesting deadline adjustments when multiple modules clash like this. Several other students in my cohort are in the same position. [SIGN_OFF] [PERSON]",['extenuating_circumstances'],1,0,0,1,0,0,0,[2]
Group Project Mess,"Dear Dr Smith,

Our KV5002 group project has several issues I need your help with:

1. One member has dropped out of the module entirely and we don't know if we should redistribute their section or wait for confirmation from admin.
2. The datasets we need are on a shared Google Drive that the dropped member owned and we've lost access.
3. Our presentation is in Week 11 but we're now a team of 3 instead of 4. Do we get less time or the same?

Sorry for the complex email.

Regards,
Ellie Saunders",Group Project Mess,"Dear Dr Smith,

Our KV5002 group project has several issues I need your help with:

1. One member has dropped out of the module entirely and we don't know if we should redistribute their section or wait for confirmation from admin.
2. The datasets we need are on a shared Google Drive that the dropped member owned and we've lost access.
3. Our presentation is in Week 11 but we're now a team of 3 instead of 4. Do we get less time or the same?

Sorry for the complex email.

[SIGN_OFF]
[PERSON]",Group Project Mess,"Dear Dr Smith, Our KV5002 group project has several issues I need your help with: 1. One member has dropped out of the module entirely and we don't know if we should redistribute their section or wait for confirmation from admin. 2. The datasets we need are on a shared Google Drive that the dropped member owned and we've lost access. 3. Our presentation is in Week 11 but we're now a team of 3 instead of 4. Do we get less time or the same? Sorry for the complex email. [SIGN_OFF] [PERSON]","Group Project Mess [SEP] Dear Dr Smith, Our KV5002 group project has several issues I need your help with: 1. One member has dropped out of the module entirely and we don't know if we should redistribute their section or wait for confirmation from admin. 2. The datasets we need are on a shared Google Drive that the dropped member owned and we've lost access. 3. Our presentation is in Week 11 but we're now a team of 3 instead of 4. Do we get less time or the same? Sorry for the complex email. [SIGN_OFF] [PERSON]","['admin', 'resources', 'timetabling']",3,1,0,0,0,1,1,"[0, 4, 5]"
KV6003 Project Interim Report,"Dear Dr Smith,

Please find attached my interim report for KV6003. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground.

If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush.

Kind regards,
Olivia Hughes",KV6003 Project Interim Report,"Dear Dr Smith,

Please find attached my interim report for KV6003. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground.

If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush.

[SIGN_OFF]
[PERSON]",KV6003 Project Interim Report,"Dear Dr Smith, Please find attached my interim report for KV6003. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground. If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush. [SIGN_OFF] [PERSON]","KV6003 Project Interim Report [SEP] Dear Dr Smith, Please find attached my interim report for KV6003. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground. If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush. [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
Victim of Crime,"Dear Dr Smith,

I was the victim of a mugging last Thursday evening near campus. I was physically assaulted and had my laptop and phone stolen. I've reported it to the police and have a crime reference number.

Beyond the practical issue of losing my devices (which contained my KV6003 project work), the experience has left me quite shaken and I'm finding it hard to concentrate. I would like to request an extension while I recover and replace my equipment.

Kind regards,
Marcus Johnson",Victim of Crime,"Dear Dr Smith,

I was the victim of a mugging last Thursday evening near campus. I was physically assaulted and had my laptop and phone stolen. I've reported it to the police and have a crime reference number.

Beyond the practical issue of losing my devices (which contained my KV6003 project work), the experience has left me quite shaken and I'm finding it hard to concentrate. I would like to request an extension while I recover and replace my equipment.

[SIGN_OFF]
[PERSON]",Victim of Crime,"Dear Dr Smith, I was the victim of a mugging last Thursday evening near campus. I was physically assaulted and had my laptop and phone stolen. I've reported it to the police and have a crime reference number. Beyond the practical issue of losing my devices (which contained my KV6003 project work), the experience has left me quite shaken and I'm finding it hard to concentrate. I would like to request an extension while I recover and replace my equipment. [SIGN_OFF] [PERSON]","Victim of Crime [SEP] Dear Dr Smith, I was the victim of a mugging last Thursday evening near campus. I was physically assaulted and had my laptop and phone stolen. I've reported it to the police and have a crime reference number. Beyond the practical issue of losing my devices (which contained my KV6003 project work), the experience has left me quite shaken and I'm finding it hard to concentrate. I would like to request an extension while I recover and replace my equipment. [SIGN_OFF] [PERSON]",['extenuating_circumstances'],1,0,0,1,0,0,0,[2]
lecture times changing??,"hi

heard a rumour that the kv4006 friday lecture is moving to thursday next semester. is that true?? because i have a part time job on thursdays and itd be a real problem

please let me know
liam",lecture times changing??,"hi

heard a rumour that the kv4006 friday lecture is moving to thursday next semester. is that true?? because i have a part time job on thursdays and itd be a real problem

please let me know
liam",lecture times changing??,hi heard a rumour that the kv4006 friday lecture is moving to thursday next semester. is that true?? because i have a part time job on thursdays and itd be a real problem please let me know liam,lecture times changing?? [SEP] hi heard a rumour that the kv4006 friday lecture is moving to thursday next semester. is that true?? because i have a part time job on thursdays and itd be a real problem please let me know liam,['timetabling'],1,0,0,0,0,0,1,[5]
Annotated Bibliography Template,"Dear Dr Smith,

For the KV6003 literature review, do you have a template or example of an annotated bibliography? I want to organise my sources properly before I start writing and I think a structured approach would help.

If there isn't a template, could you recommend a format?

Best wishes,
Nina Patel",Annotated Bibliography Template,"Dear Dr Smith,

For the KV6003 literature review, do you have a template or example of an annotated bibliography? I want to organise my sources properly before I start writing and I think a structured approach would help.

If there isn't a template, could you recommend a format?

[SIGN_OFF]
[PERSON]",Annotated Bibliography Template,"Dear Dr Smith, For the KV6003 literature review, do you have a template or example of an annotated bibliography? I want to organise my sources properly before I start writing and I think a structured approach would help. If there isn't a template, could you recommend a format? [SIGN_OFF] [PERSON]","Annotated Bibliography Template [SEP] Dear Dr Smith, For the KV6003 literature review, do you have a template or example of an annotated bibliography? I want to organise my sources properly before I start writing and I think a structured approach would help. If there isn't a template, could you recommend a format? [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
Changing Personal Tutor,"Dear Dr Smith,

I was assigned a personal tutor at the start of the year but I've never managed to get a meeting with them — they don't respond to emails. Is it possible to request a change of personal tutor? If so, who do I submit the request to?

Thank you,
Ellie Saunders",Changing Personal Tutor,"Dear Dr Smith,

I was assigned a personal tutor at the start of the year but I've never managed to get a meeting with them — they don't respond to emails. Is it possible to request a change of personal tutor? If so, who do I submit the request to?

[SIGN_OFF]
[PERSON]",Changing Personal Tutor,"Dear Dr Smith, I was assigned a personal tutor at the start of the year but I've never managed to get a meeting with them — they don't respond to emails. Is it possible to request a change of personal tutor? If so, who do I submit the request to? [SIGN_OFF] [PERSON]","Changing Personal Tutor [SEP] Dear Dr Smith, I was assigned a personal tutor at the start of the year but I've never managed to get a meeting with them — they don't respond to emails. Is it possible to request a change of personal tutor? If so, who do I submit the request to? [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
WHAT DOES THIS FEEDBACK MEAN,"HI DR SMITH

I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH

CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS OWN

MICHAEL",WHAT DOES THIS FEEDBACK MEAN,"HI DR SMITH

I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH

CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS OWN

MICHAEL",WHAT DOES THIS FEEDBACK MEAN,HI DR SMITH I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS OWN MICHAEL,WHAT DOES THIS FEEDBACK MEAN [SEP] HI DR SMITH I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS OWN MICHAEL,['feedback'],1,0,0,0,1,0,0,[3]
failed and dont know what to do,"hi dr smith

i just got my kv4006 result back and ive failed with 35%. im devastated because i thought i did ok. i dont really understand what went wrong and i dont know if i should resit or retake the whole module

what would u recommend??

thx
tyler",failed and dont know what to do,"hi dr smith

i just got my kv4006 result back and ive failed with 35%. im devastated because i thought i did ok. i dont really understand what went wrong and i dont know if i should resit or retake the whole module

what would u recommend??

[SIGN_OFF]
[SIGN_OFF]",failed and dont know what to do,hi dr smith i just got my kv4006 result back and ive failed with 35%. im devastated because i thought i did ok. i dont really understand what went wrong and i dont know if i should resit or retake the whole module what would u recommend?? [SIGN_OFF] [SIGN_OFF],failed and dont know what to do [SEP] hi dr smith i just got my kv4006 result back and ive failed with 35%. im devastated because i thought i did ok. i dont really understand what went wrong and i dont know if i should resit or retake the whole module what would u recommend?? [SIGN_OFF] [SIGN_OFF],['assessment'],1,0,1,0,0,0,0,[1]
End of Module Thanks and Practical Questions,"Dear Dr Smith,

As KV4006 wraps up I wanted to say thanks for a great module — the SQL content has been really practical and I've already used it in a job interview.

A couple of remaining things:
1. When will the final exam grades be published?
2. I'd like to reference you on my LinkedIn profile as my module leader — would that be OK?

Best wishes,
Will",End of Module Thanks and Practical Questions,"Dear Dr Smith,

As KV4006 wraps up I wanted to say thanks for a great module — the SQL content has been really practical and I've already used it in a job interview.

A couple of remaining things:
1. When will the final exam grades be published?
2. I'd like to reference you on my LinkedIn profile as my module leader — would that be OK?

[SIGN_OFF]
Will",End of Module Thanks and Practical Questions,"Dear Dr Smith, As KV4006 wraps up I wanted to say thanks for a great module — the SQL content has been really practical and I've already used it in a job interview. A couple of remaining things: 1. When will the final exam grades be published? 2. I'd like to reference you on my LinkedIn profile as my module leader — would that be OK? [SIGN_OFF] Will","End of Module Thanks and Practical Questions [SEP] Dear Dr Smith, As KV4006 wraps up I wanted to say thanks for a great module — the SQL content has been really practical and I've already used it in a job interview. A couple of remaining things: 1. When will the final exam grades be published? 2. I'd like to reference you on my LinkedIn profile as my module leader — would that be OK? [SIGN_OFF] Will","['admin', 'feedback']",2,1,0,0,1,0,0,"[0, 3]"
