subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids
changing modules,"hi

i want to drop kv4006 and switch to a different module. is it too late to do this?? who do i need to speak to about it

cheers
jake",changing modules,"hi

i want to drop kv4006 and switch to a different module. is it too late to do this?? who do i need to speak to about it

cheers
jake",changing modules,hi i want to drop kv4006 and switch to a different module. is it too late to do this?? who do i need to speak to about it cheers jake,changing modules [SEP] hi i want to drop kv4006 and switch to a different module. is it too late to do this?? who do i need to speak to about it cheers jake,['admin'],1,1,0,0,0,0,0,[0]
Re: KV4006 Coursework - Additional Question,"Hi Dr Smith,

Thanks for your response earlier about the database schema requirements. I have one more question — do we need to include test data in our submission or just the empty schema with the SQL scripts?

Also, is there a specific naming convention you want us to follow for the tables?

Regards,
Sophie Green",Re: [PERSON],"Hi [PERSON],

[SIGN_OFF]

Also, is there a specific naming convention you want us to follow for the tables?

[SIGN_OFF]
[ORGANIZATION]",Re: [PERSON],"Hi [PERSON], [SIGN_OFF] Also, is there a specific naming convention you want us to follow for the tables? [SIGN_OFF] [ORGANIZATION]","Re: [PERSON] [SEP] Hi [PERSON], [SIGN_OFF] Also, is there a specific naming convention you want us to follow for the tables? [SIGN_OFF] [ORGANIZATION]",['assessment'],1,0,1,0,0,0,0,[1]
worried about everything,"hi dr smith

sorry to dump all this on u but im really struggling atm. i failed the kv4006 coursework and i dont understand the feedback. ive also missed 3 weeks of kv5002 lectures because of personal stuff and i dont know how to catch up. and now my student finance has been delayed so i cant even afford my rent

i know most of this isnt ur problem but i didnt know who else to email. is there someone at the university who can help with all of this??

thanks
connor",worried about everything,"hi [PERSON]

sorry to dump all this on u but im really struggling atm. i failed the kv4006 coursework and i dont understand the feedback. ive also missed 3 weeks of [ORGANIZATION] lectures because of personal stuff and i dont know how to catch up. and now my student finance has been delayed so i cant even afford my rent

i know most of this isnt ur problem but i didnt know who else to email. is there someone at the university who can help with all of this??

[SIGN_OFF]
connor",worried about everything,hi [PERSON] sorry to dump all this on u but im really struggling atm. i failed the kv4006 coursework and i dont understand the feedback. ive also missed 3 weeks of [ORGANIZATION] lectures because of personal stuff and i dont know how to catch up. and now my student finance has been delayed so i cant even afford my rent i know most of this isnt ur problem but i didnt know who else to email. is there someone at the university who can help with all of this?? [SIGN_OFF] connor,worried about everything [SEP] hi [PERSON] sorry to dump all this on u but im really struggling atm. i failed the kv4006 coursework and i dont understand the feedback. ive also missed 3 weeks of [ORGANIZATION] lectures because of personal stuff and i dont know how to catch up. and now my student finance has been delayed so i cant even afford my rent i know most of this isnt ur problem but i didnt know who else to email. is there someone at the university who can help with all of this?? [SIGN_OFF] connor,"['admin', 'extenuating_circumstances', 'feedback']",3,1,0,1,1,0,0,"[0, 2, 3]"
Academic Misconduct Allegation,"Dear Dr Smith,

I have received a letter from the university stating that I am being investigated for academic misconduct in relation to my KV5002 submission. I am very worried about this as I did not intentionally plagiarise anything. I used some code from Stack Overflow but I referenced it in my comments.

Could you advise me on what to expect from this process and whether I should attend with any particular documentation?

I'm extremely anxious about the situation.

Regards,
Alex Turner",Academic Misconduct Allegation,"[ORGANIZATION],

I have received a letter from the university stating that I am being investigated for academic misconduct in relation to my KV5002 submission. I am very worried about this as I did not intentionally plagiarise anything. I used some code from [ORGANIZATION] but I referenced it in my comments.

Could you advise me on what to expect from this process and whether I should attend with any particular documentation?

I'm extremely anxious about the situation.

[SIGN_OFF]
[PERSON]",Academic Misconduct Allegation,"[ORGANIZATION], I have received a letter from the university stating that I am being investigated for academic misconduct in relation to my KV5002 submission. I am very worried about this as I did not intentionally plagiarise anything. I used some code from [ORGANIZATION] but I referenced it in my comments. Could you advise me on what to expect from this process and whether I should attend with any particular documentation? I'm extremely anxious about the situation. [SIGN_OFF] [PERSON]","Academic Misconduct Allegation [SEP] [ORGANIZATION], I have received a letter from the university stating that I am being investigated for academic misconduct in relation to my KV5002 submission. I am very worried about this as I did not intentionally plagiarise anything. I used some code from [ORGANIZATION] but I referenced it in my comments. Could you advise me on what to expect from this process and whether I should attend with any particular documentation? I'm extremely anxious about the situation. [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
Re: Timetable Change,"Hi Dr Smith,

Thanks for letting us know about the room change for KV4006. Just to confirm — is this permanent for the rest of the semester or just this week? I want to make sure I update my calendar correctly.

Regards,
Sophie Green",Re: Timetable Change,"Hi [PERSON],

[SIGN_OFF]

[SIGN_OFF]
[ORGANIZATION]",Re: Timetable Change,"Hi [PERSON], [SIGN_OFF] [SIGN_OFF] [ORGANIZATION]","Re: Timetable Change [SEP] Hi [PERSON], [SIGN_OFF] [SIGN_OFF] [ORGANIZATION]",['timetabling'],1,0,0,0,0,0,1,[5]
Formal Request for Assessment Feedback - KV6003,"Dear Dr Smith,

I am writing to formally request detailed feedback on my KV6003 Computing Project interim submission, which was returned to me on 15th March with a grade of 52%. While I appreciate the grade, the written feedback was quite brief and I am struggling to understand specifically where I lost marks.

I would be grateful if you could provide more detailed commentary on:
- The literature review section
- My methodology justification
- The system design diagrams

I believe this will be essential for improving my final submission. I am happy to arrange a meeting at your convenience to discuss this further.

Yours sincerely,
Rebecca Lawrence
Student ID: W21045892",Formal Request for Assessment Feedback - KV6003,"[ORGANIZATION],

I am writing to formally request detailed feedback on my KV6003 Computing Project interim submission, which was returned to me on 15th March with a grade of 52%. While I appreciate the grade, the written feedback was quite brief and I am struggling to understand specifically where I lost marks.

I would be grateful if you could provide more detailed commentary on:
- The literature review section
- My methodology justification
- The system design diagrams

I believe this will be essential for improving my final submission. I am happy to arrange a meeting at your convenience to discuss this further.

Yours sincerely,
[PERSON] ID: [STUDENT_ID]",Formal Request for Assessment Feedback - KV6003,"[ORGANIZATION], I am writing to formally request detailed feedback on my KV6003 Computing Project interim submission, which was returned to me on 15th March with a grade of 52%. While I appreciate the grade, the written feedback was quite brief and I am struggling to understand specifically where I lost marks. I would be grateful if you could provide more detailed commentary on: - The literature review section - My methodology justification - The system design diagrams I believe this will be essential for improving my final submission. I am happy to arrange a meeting at your convenience to discuss this further. Yours sincerely, [PERSON] ID: [STUDENT_ID]","Formal Request for Assessment Feedback - KV6003 [SEP] [ORGANIZATION], I am writing to formally request detailed feedback on my KV6003 Computing Project interim submission, which was returned to me on 15th March with a grade of 52%. While I appreciate the grade, the written feedback was quite brief and I am struggling to understand specifically where I lost marks. I would be grateful if you could provide more detailed commentary on: - The literature review section - My methodology justification - The system design diagrams I believe this will be essential for improving my final submission. I am happy to arrange a meeting at your convenience to discuss this further. Yours sincerely, [PERSON] ID: [STUDENT_ID]",['assessment'],1,0,1,0,0,0,0,[1]
car accident,"hi dr smith

i was in a car accident on saturday and ive broken my wrist. im right handed so i cant type properly and im struggling to do any work on my kv6003 project. the hospital gave me a sick note for 3 weeks

what should i do about my deadlines?? i have the kv6003 submission and the kv5002 assignment both coming up

sorry
liam",car accident,"hi [PERSON]

i was in a car accident on saturday and ive broken my wrist. im right handed so i cant type properly and im struggling to do any work on my kv6003 project. the hospital gave me a sick note for 3 weeks

what should i do about my deadlines?? i have the [PERSON] submission and the [ORGANIZATION] assignment both coming up

sorry
[PERSON]",car accident,hi [PERSON] i was in a car accident on saturday and ive broken my wrist. im right handed so i cant type properly and im struggling to do any work on my kv6003 project. the hospital gave me a sick note for 3 weeks what should i do about my deadlines?? i have the [PERSON] submission and the [ORGANIZATION] assignment both coming up sorry [PERSON],car accident [SEP] hi [PERSON] i was in a car accident on saturday and ive broken my wrist. im right handed so i cant type properly and im struggling to do any work on my kv6003 project. the hospital gave me a sick note for 3 weeks what should i do about my deadlines?? i have the [PERSON] submission and the [ORGANIZATION] assignment both coming up sorry [PERSON],['extenuating_circumstances'],1,0,0,1,0,0,0,[2]
KV6003 Project Template,"Dear Dr Smith,

Is there a report template we should be using for the KV6003 project submission? I want to make sure I'm following the correct formatting and structure. If there isn't a template, could you advise on the expected format — font size, line spacing, heading structure etc.?

Thank you,
Zara Ahmed",KV6003 [ORGANIZATION],"[ORGANIZATION],

Is there a report template we should be using for the KV6003 project submission? I want to make sure I'm following the correct formatting and structure. If there isn't a template, could you advise on the expected format — font size, line spacing, heading structure etc.?

Thank you,
[PERSON]",KV6003 [ORGANIZATION],"[ORGANIZATION], Is there a report template we should be using for the KV6003 project submission? I want to make sure I'm following the correct formatting and structure. If there isn't a template, could you advise on the expected format — font size, line spacing, heading structure etc.? Thank you, [PERSON]","KV6003 [ORGANIZATION] [SEP] [ORGANIZATION], Is there a report template we should be using for the KV6003 project submission? I want to make sure I'm following the correct formatting and structure. If there isn't a template, could you advise on the expected format — font size, line spacing, heading structure etc.? Thank you, [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
KV6003 Project Interim Report,"Dear Dr Smith,

Please find attached my interim report for KV6003. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground.

If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush.

Kind regards,
Olivia Hughes",KV6003 Project Interim Report,"[ORGANIZATION],

Please find attached my interim report for [PERSON]. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground.

If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush.

[SIGN_OFF]
[PERSON]",KV6003 Project Interim Report,"[ORGANIZATION], Please find attached my interim report for [PERSON]. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground. If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush. [SIGN_OFF] [PERSON]","KV6003 Project Interim Report [SEP] [ORGANIZATION], Please find attached my interim report for [PERSON]. I wanted to submit it early to get your thoughts before the final deadline. I'm particularly unsure about my literature review section and whether I've covered enough ground. If you have time to provide some preliminary feedback, I would be very grateful. I understand you're busy so no rush. [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
AI Tool Declaration - KV6003,"Dear Dr Smith,

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

Kind regards,
Zara Ahmed",AI Tool Declaration - KV6003,"[ORGANIZATION],

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used [PERSON] and ChatGPT during my development process for debugging assistance and understanding certain [ORGANIZATION] concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

[SIGN_OFF]
[PERSON]",AI Tool Declaration - KV6003,"[ORGANIZATION], Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used [PERSON] and ChatGPT during my development process for debugging assistance and understanding certain [ORGANIZATION] concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]","AI Tool Declaration - KV6003 [SEP] [ORGANIZATION], Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used [PERSON] and ChatGPT during my development process for debugging assistance and understanding certain [ORGANIZATION] concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
